Job_Title,Company,City,Salary,Description,Experience,Education,Skills,min_salary,max_salary,min_exp,max_exp
not mentioned,not mentioned,['remote'],3-4.75 lacs pa,we are hiring freshers for leading it mncs under hire-train-deploy model. designation: ...,0-1 yrs,"education
ug: b.tech/b.e. in any specialization, bca in any specialization, b.sc in any specialization
pg: ms/m.sc(science) in any specialization, mca in any specialization, m.tech in any specialization","['be', 'it recruitment', 'be degree', 'mtech', 'programming', 'html', 'mca', 'java fullstack', 'it', 'recruitment', 'engineering', 'btech', 'software development', 'software engineering', 'computer science', 'development', 'java development', 'web application', 'me', 'core java development', 'information technology']",3.0,4.0,0.0,1.0
not mentioned,mudracircle,['mumbai'],not disclosed,mudracircle a mumbai based startup and are in the process of developing an automated sm...,0-5 yrs,"education
ug: b.tech/b.e. in any specialization
pg: any postgraduate
doctorate: doctorate not required","['excel', 'web portal management', 'php', 'api integration']",3.0,4.0,0.0,5.0
not mentioned,edustoke,"['gurugram', ' bengaluru']",unpaid,not mentioned,not mentioned,"education
ug: b.tech/b.e. in production/industrial, b.sc in chemistry
pg: any postgraduate","['css', 'web technologies', 'web development', 'javascript', 'php', 'html', 'troubleshooting', 'developer trainee', 'logistics']",3.0,4.0,nan,nan
not mentioned,outshine solutions,['noida'],not disclosed,knowledge of jquery/ ajax will be preferred . should have good analytical and problem s...,1-6 yrs,"education
ug: b.tech/b.e. in computers
pg: mca in computers","['code', 'analytical', 'wordpress', 'cms', 'joomla', 'mca', 'ajax', 'javascript', 'jquery', 'design', 'php', 'web development', 'programming', 'magento']",3.0,4.0,1.0,6.0
not mentioned,ananta resource management,['remote'],unpaid,not mentioned,not mentioned,"education
ug: any graduate
pg: any postgraduate","['website management', 'coding', 'web development', 'wix', 'consultancy', 'seo', 'troubleshooting', 'developer trainee', 'technical support', 'crm']",3.0,4.0,nan,nan
not mentioned,etail networks,['kochi'],not disclosed,"experienced web development experts capable of identifying specific client needs, and c...",0-3 yrs,"education
ug: any graduate
pg: post graduation not required","['development management', 'training', 'web services', 'web development', 'customer relationship', 'management']",3.0,4.0,0.0,3.0
not mentioned,beinex,['kochi'],not disclosed,being flexible to learn and undertake other responsibilities as required by the team . .,0-3 yrs,"education
ug: b.tech/b.e. in any specialization, any graduate, b.sc in any specialization
pg: any postgraduate","['computer science', 'training', 'backend', 'django', 'web development', 'python']",3.0,4.0,0.0,3.0
not mentioned,travelopro,['bengaluru'],not disclosed,familiarity with sql / nosql databases and their declarative query languages . proficie...,2-7 yrs,"education
ug: any graduate
pg: any postgraduate","['ms sql', 'jquery', 'xml', 'mysql', 'javascript', 'php', 'xhtml', 'html', 'sql', 'ajax']",3.0,4.0,2.0,7.0
not mentioned,not mentioned,['navi mumbai'],unpaid,not mentioned,not mentioned,"education
ug: b.sc in chemistry, diploma in mechanical
pg: any postgraduate","['training', 'project development', 'mysql', 'wordpress', 'web development', 'javascript', 'php', 'html', 'internship']",3.0,4.0,nan,nan
not mentioned,not mentioned,['mysuru'],not disclosed,"  designing, developing, and testing front-end and back-end components of a web applica...",3-5 yrs,"education
ug: any graduate
pg: any postgraduate","['analytical skills', 'software development methodologies', 'backend', 'front end', 'web technologies', 'hp data protector', 'web application', 'web development', 'agile', 'troubleshooting']",3.0,4.0,3.0,5.0
not mentioned,digital piloto,['kolkata'],unpaid,not mentioned,not mentioned,"education
ug: any graduate, b.sc in chemistry, b.tech/b.e. in production/industrial
pg: any postgraduate","['computer science', 'jquery', 'wordpress', 'web development', 'javascript', 'php', 'application development', 'troubleshooting', 'testing', 'css3']",3.0,4.0,nan,nan
