Job_Title,Company,City,Salary,Description,Experience,Education,Skills
Not Mentioned,Not Mentioned,Remote,3-4.75 Lacs PA,We are hiring Freshers for Leading IT MNCs under Hire-Train-Deploy Model. Designation: ...,0-1 Yrs,"Education
UG: B.Tech/B.E. in Any Specialization, BCA in Any Specialization, B.Sc in Any Specialization
PG: MS/M.Sc(Science) in Any Specialization, MCA in Any Specialization, M.Tech in Any Specialization","['BE', 'IT Recruitment', 'Be Degree', 'MTECH', 'Programming', 'HTML', 'MCA', 'Java Fullstack', 'IT', 'Recruitment', 'Engineering', 'BTECH', 'Software Development', 'Software Engineering', 'Computer Science', 'Development', 'Java Development', 'Web Application', 'ME', 'Core Java Development', 'Information Technology']"
Not Mentioned,Mudracircle,Mumbai,Not disclosed,MudraCircle a Mumbai based startup and are in the process of developing an automated SM...,0-5 Yrs,"Education
UG: B.Tech/B.E. in Any Specialization
PG: Any Postgraduate
Doctorate: Doctorate Not Required","['Excel', 'Web portal management', 'PHP', 'API integration']"
Not Mentioned,Edustoke,"Gurugram, Bengaluru",Unpaid,Not Mentioned,Not Mentioned,"Education
UG: B.Tech/B.E. in Production/Industrial, B.Sc in Chemistry
PG: Any Postgraduate","['CSS', 'Web technologies', 'Web development', 'Javascript', 'PHP', 'HTML', 'Troubleshooting', 'Developer Trainee', 'Logistics']"
Not Mentioned,Outshine Solutions,Noida,Not disclosed,Knowledge of Jquery/ AJax will be preferred . Should have good analytical and problem s...,1-6 Yrs,"Education
UG: B.Tech/B.E. in Computers
PG: MCA in Computers","['code', 'analytical', 'wordpress', 'cms', 'joomla', 'mca', 'ajax', 'javascript', 'jquery', 'design', 'php', 'web development', 'programming', 'magento']"
Not Mentioned,Ananta Resource Management,Remote,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Website management', 'Coding', 'Web development', 'WIX', 'Consultancy', 'SEO', 'Troubleshooting', 'Developer Trainee', 'Technical support', 'CRM']"
Not Mentioned,Etail Networks,Kochi,Not disclosed,"Experienced web development experts capable of identifying specific client needs, and c...",0-3 Yrs,"Education
UG: Any Graduate
PG: Post Graduation Not Required","['Development management', 'Training', 'Web services', 'Web development', 'Customer relationship', 'Management']"
Not Mentioned,Beinex,Kochi,Not disclosed,Being flexible to learn and undertake other responsibilities as required by the team . .,0-3 Yrs,"Education
UG: B.Tech/B.E. in Any Specialization, Any Graduate, B.Sc in Any Specialization
PG: Any Postgraduate","['Computer science', 'Training', 'Backend', 'Django', 'Web development', 'Python']"
Not Mentioned,Travelopro,Bengaluru,Not disclosed,Familiarity with SQL / NoSQL databases and their declarative query languages . Proficie...,2-7 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['MS SQL', 'jQuery', 'XML', 'MySQL', 'Javascript', 'PHP', 'XHTML', 'HTML', 'SQL', 'Ajax']"
Not Mentioned,Not Mentioned,Navi Mumbai,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: B.Sc in Chemistry, Diploma in Mechanical
PG: Any Postgraduate","['Training', 'Project development', 'MySQL', 'Wordpress', 'Web development', 'Javascript', 'PHP', 'HTML', 'Internship']"
Not Mentioned,Not Mentioned,Navi Mumbai,Not disclosed,. Should be able to create websites using WordPress themes and HTML TemplatesThe candid...,2-3 Yrs,"Education
UG: B.Sc in Chemistry, Diploma in Mechanical
PG: Any Postgraduate","['CSS', 'Coding', 'MySQL', 'Wordpress', 'Web development', 'Javascript', 'CMS', 'PHP', 'HTML']"
Not Mentioned,Not Mentioned,Mysuru,Not disclosed,"  Designing, developing, and testing front-end and back-end components of a web applica...",3-5 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Analytical skills', 'Software development methodologies', 'Backend', 'Front end', 'Web technologies', 'HP data protector', 'Web application', 'Web development', 'Agile', 'Troubleshooting']"
Not Mentioned,Digital Piloto,Kolkata,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate, B.Sc in Chemistry, B.Tech/B.E. in Production/Industrial
PG: Any Postgraduate","['Computer science', 'jQuery', 'Wordpress', 'Web development', 'Javascript', 'PHP', 'Application development', 'Troubleshooting', 'Testing', 'CSS3']"
Not Mentioned,Beinex,Kochi,Not disclosed,Being flexible to learn and undertake other responsibilities as required by the team . .,0-3 Yrs,"Education
UG: B.Sc in Any Specialization, Any Graduate, B.Tech/B.E. in Any Specialization
PG: Any Postgraduate","['Computer science', 'Training', 'Front end', 'Web development']"
Not Mentioned,Beinex,Kochi,Not disclosed,Flexibility to learn and assume additional responsibilities as required . .,0-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Computer science', 'Training', 'Front end', 'Web development', 'Javascript']"
Not Mentioned,Repucom,Bengaluru,Not disclosed,SKILLS REQUIRED Experience working in the WordPress development ecosystem . Proficient ...,0-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Software design', 'Backend', 'jQuery', 'Version control', 'Coding', 'Wordpress', 'Web development', 'Javascript', 'PHP', 'CSS3']"
Not Mentioned,Cloud Counselage,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",Not disclosed,Ltd. on successful completion of the internship . Industry Best Practices Training . Ex...,0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Supervisor', 'CVS', 'Technical management', 'MIN', 'Web development', 'Cloud', 'HTTP', 'Application software', 'Internship', 'Supervision']"
Not Mentioned,Not Mentioned,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",Unpaid,Not Mentioned,Not Mentioned,"Education
UG: B.Tech/B.E. in Computers
PG: M.Tech in Computers","['Web development', 'Internship']"
Not Mentioned,Not Mentioned,Noida,Not disclosed,"Testing and Debugging: Identifying and fixing technical issues, ensuring the website or...",0-2 Yrs,"Education
UG: B.Tech/B.E. in Any Specialization
PG: MCA in Computers","['Web technologies', 'C', 'MySQL', 'Javascript', 'PHP', 'Ajax']"
Not Mentioned,Not Mentioned,Noida,Not disclosed,neso academy is looking for web developer to join our dynamic team and embark on a rewa...,0-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate",['Web technologies']
Not Mentioned,Not Mentioned,Noida,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['python', 'css', 'project management', 'sqlite', 'training', 'teaching', 'professional development', 'javascript', 'ruby', 'database design', 'curriculum development', 'school administration', 'node.js', 'django', 'postgresql', 'ruby rails', 'php', 'html', 'mysql', 'flask', 'mongodb', 'student counseling']"
Not Mentioned,Lendbox,New Delhi,Not disclosed,Highly proficient with the JavaScript language and its modern ES6+ syntax and features ...,2-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Product quality', 'Automation testing', 'Web technologies', 'Front end', 'DOM', 'GIT', 'Software Development Manager', 'Javascript', 'Object oriented programming', 'CSS3']"
Not Mentioned,Not Mentioned,New Delhi,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['CSS', 'Web technologies', 'Intern', 'Web development', 'Debugging', 'Javascript', 'HTML', 'Internship', 'Testing']"
